2020-04-10,3,2,個人口座を事業口座へ変更,2,75385,0,1
2020-04-10,3,27,個人口座を事業口座へ変更,38,75385,1,
2020-04-10,3,2,個人口座を事業口座へ変更,2,1012849,0,2
2020-04-10,3,27,個人口座を事業口座へ変更,38,1012849,1,
2020-04-14,3,2,個人車両売却代金,2,110000,0,2
2020-04-14,3,26,個人車両売却代金,37,110000,1,
2020-04-19,3,18,楽天ペイへチャージ,18,5000,0,
2020-04-19,3,2,楽天ペイへチャージ,2,5000,1,1
2020-04-22,3,7,アドセンス,7,23702,0,1
2020-04-22,3,29,アドセンス,50,23702,1,
2020-04-22,3,18,ペイペイチャージ,18,1000,0,
2020-04-22,3,2,ペイペイチャージ,2,1000,1,1
2020-04-26,3,18,ペイペイチャージ,18,3000,0,
2020-04-26,3,2,ペイペイチャージ,2,3000,1,1
2020-04-30,3,7,アドセンス,7,61059,0,1
2020-04-30,3,29,アドセンス,50,61059,1,
2020-04-30,3,7,ZUCKS,7,12557,0,2
2020-04-30,3,29,ZUCKS,50,12557,1,
2020-04-30,3,7,CIRQUA,7,4600,0,3
2020-04-30,3,29,CIRQUA,50,4600,1,
2020-05-01,3,18,家賃（個人）,18,70000,0,
2020-05-01,3,47,家賃（事業）,53,30000,0,
2020-05-01,3,2,家賃支払,2,100000,1,2
2020-05-02,3,32,税金,53,200000,0,
2020-05-02,3,21,金融機関借入,32,100000,1,
2020-05-02,3,26,個人預金より,37,100000,1,
2020-05-12,3,49,adobe,53,4378,0,
2020-05-12,3,22,adobe利用料,33,4378,1,
2020-05-18,3,36,NTT光,53,1709,0,
2020-05-18,3,22,NTT光,33,1709,1,
2020-05-18,3,34,水道代,53,554,0,
2020-05-18,3,22,水道代,33,554,1,
2020-05-24,3,41,ゲーミングチェア購入,53,40303,0,
2020-05-24,3,22,ゲーミングチェア購入,33,40303,1,
2020-05-25,3,18,三井住友カード,18,96404,0,
2020-05-25,3,2,三井住友カード,2,96404,1,2
2020-05-31,3,2,ザックス広告収入,2,12257,0,1
2020-05-31,3,51,振込手数料,53,300,0,
2020-05-31,3,7,ザックス（掛）入金,7,12557,1,2
2020-05-31,3,7,アドセンス,7,34312,0,1
2020-05-31,3,29,アドセンス,50,34312,1,
2020-05-31,3,7,ZUCKS,7,27509,0,2
2020-05-31,3,29,ZUCKS,50,27509,1,
2020-05-31,3,7,サーク,7,14491,0,3
2020-05-31,3,29,サーク,50,14491,1,
2020-05-31,3,7,フィング,7,2800,0,4
2020-05-31,3,29,フィング,50,2800,1,
2020-05-31,3,7,i-mobile,7,2829,0,5
2020-05-31,3,29,i-mobile,50,2829,1,
2020-05-31,3,7,アマゾンアソシエイト,7,12428,0,6
2020-05-31,3,29,アマゾンアソシエイト,50,12428,1,
2020-05-31,3,7,楽天アソシエイト,7,19521,0,7
2020-05-31,3,29,楽天アソシエイト,50,19521,1,
